staff_code,local_date,weekday,raw_code,canonical_area,start_hint,end_hint,crosses_midnight,status,confidence,source_file
STAFF-016,2026-01-24,ส,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-25,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-26,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-27,อ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-28,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-29,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-30,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-31,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-01,พฤ,7INC,INC,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-02,ศ,MI120,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-03,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-04,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-05,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-06,อ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-07,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-08,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-09,ศ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-10,ส,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-11,อา,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-12,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-13,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-14,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-15,พฤ,7HE,HE,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-16,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-17,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-18,อา,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-19,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-20,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-21,พ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-22,พฤ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-23,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-24,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-25,อา,BB,BB,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-26,จ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-27,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-28,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-29,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-30,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-31,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-01,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-02,ศ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-03,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-04,อา,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-05,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-06,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-07,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-08,พฤ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-09,ศ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-10,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-11,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-12,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-13,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-14,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-15,พฤ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-16,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-17,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-18,อา,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-19,จ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-20,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-21,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-22,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-23,ศ,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-24,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-25,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-26,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-27,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-28,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-29,พฤ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-30,ศ,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-018,2026-01-31,ส,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-01,พฤ,MI,MI,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-02,ศ,MI,MI,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-03,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-04,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-05,จ,BB,BB,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-06,อ,BB,BB,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-07,พ,BB,BB,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-08,พฤ,BB,BB,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-09,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-10,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-11,อา,BB,BB,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-12,จ,BB,BB,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-13,อ,BB,BB,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-14,พ,BB,BB,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-15,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-16,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-17,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-18,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-19,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-20,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-21,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-22,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-23,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-24,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-25,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-26,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-27,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-28,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-29,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-30,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-01-31,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-01,พฤ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-02,ศ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-03,ส,MI,MI,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-04,อา,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-05,จ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-06,อ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-07,พ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-08,พฤ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-09,ศ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-10,ส,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-11,อา,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-12,จ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-13,อ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-14,พ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-15,พฤ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-16,ศ,MI,MI,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-17,ส,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-18,อา,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-19,จ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-20,อ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-21,พ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-22,พฤ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-23,ศ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-24,ส,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-25,อา,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-26,จ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-27,อ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-28,พ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-29,พฤ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-30,ศ,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-008,2026-01-31,ส,MI,MI,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-01,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-02,ศ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-03,ส,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-04,อา,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-05,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-06,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-07,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-08,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-09,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-10,ส,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-11,อา,8/16,8,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-12,จ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-13,อ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-14,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-15,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-16,ศ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-17,ส,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-18,อา,8/16,8,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-19,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-20,อ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-21,พ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-22,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-23,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-24,ส,B/16,B,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-25,อา,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-26,จ,B/16,B,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-27,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-28,พ,8/16,8,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-29,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-30,ศ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-31,ส,B/16,B,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-01,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-02,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-03,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-04,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-05,จ,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-06,อ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-07,พ,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-08,พฤ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-09,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-10,ส,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-11,อา,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-12,จ,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-13,อ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-14,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-15,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-16,ศ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-17,ส,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-18,อา,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-19,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-20,อ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-21,พ,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-22,พฤ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-23,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-24,ส,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-25,อา,8/17,8,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-26,จ,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-27,อ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-28,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-29,พฤ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-30,ศ,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-31,ส,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-01,พฤ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-02,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-03,ส,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-04,อา,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-05,จ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-06,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-07,พ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-08,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-09,ศ,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-10,ส,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-11,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-12,จ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-13,อ,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-14,พ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-15,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-16,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-17,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-18,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-19,จ,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-20,อ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-21,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-22,พฤ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-23,ศ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-24,ส,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-25,อา,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-26,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-27,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-28,พ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-29,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-30,ศ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-005,2026-01-31,ส,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-01,พฤ,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-02,ศ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-03,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-04,อา,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-05,จ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-06,อ,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-07,พ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-08,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-09,ศ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-10,ส,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-11,อา,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-12,จ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-13,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-14,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-15,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-16,ศ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-17,ส,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-18,อา,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-19,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-20,อ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-21,พ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-22,พฤ,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-23,ศ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-24,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-25,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-26,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-27,อ,8/17,8,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-28,พ,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-29,พฤ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-30,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-006,2026-01-31,ส,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-011,2026-01-01,พฤ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-011,2026-01-02,ศ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-011,2026-01-03,ส,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-011,2026-01-04,อา,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-011,2026-01-05,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-011,2026-01-06,อ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-011,2026-01-07,พ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-011,2026-01-08,พฤ,cs/19,cs,,19:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-011,2026-01-09,ศ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
